Id,SalePrice
1593,127690.20843742498
1594,123469.04772797896
1595,109217.19410559484
1596,230945.033848001
1597,185449.4054323968
1598,202844.09102726198
1599,168682.81770444984
1600,171458.77035241347
1601,68650.59601296745
1602,110001.54847721686
1603,75238.1367400091
1604,263696.58088421193
1605,236137.41125563812
1606,168871.90521431773
1607,148126.64904539523
1608,214296.92333285
1609,195762.13251022343
1610,152607.91038427202
1611,139339.99440713125
1612,160724.03377421177
1613,156626.5156261738
1614,125218.11436981341
1615,85436.83455261095
1616,73189.57717007367
1617,89242.0663945942
1618,126697.84372874197
1619,135217.93063149505
1620,149900.3882797173
1621,128482.74345641084
1622,126514.11671366311
1623,275393.2191506077
1624,210209.81587373262
1625,121281.0744911045
1626,166728.06267934176
1627,186422.46585152784
1628,264118.8832506623
1629,182225.46370894497
1630,365466.7014786519
1631,203489.05564060545
1632,246779.63660093205
1633,166279.44323236446
1634,184993.76938844344
1635,181297.98617880422
1636,153594.13407213465
1637,184167.40431193836
1638,196741.72003016376
1639,180044.86859610307
1640,262279.92483513703
1641,183086.23914535483
1642,224882.65159742866
1643,221305.57476800494
1644,231108.64379950127
1645,188956.30740074193
1646,158032.42693005313
1647,159981.65557894812
1648,131541.65985158185
1649,135252.32708968356
1650,110603.93022949096
1651,122124.95400056093
1652,99355.472596923
1653,95406.0976135137
1654,156724.73591862162
1655,150825.16350464962
1656,147508.68020115345
1657,150224.4551310676
1658,149802.33311704177
1659,138746.02304726833
1660,149663.0413617091
1661,443784.15253724204
1662,426807.8689493541
1663,421563.533598382
1664,402582.0939892776
1665,306274.7596599433
1666,302182.7013383181
1667,353737.8331301076
1668,342195.0386482522
1669,303691.1579657339
1670,373214.4286485359
1671,254651.91307266222
1672,438953.85681515094
1673,295076.59834904195
1674,243210.48653529238
1675,188042.818572003
1676,190962.59601367352
1677,223218.68293356558
1678,400872.9523902002
1679,365021.82048249245
1680,348275.30522648565
1681,233821.2472348728
1682,299484.9316982773
1683,174865.58323048588
1684,166220.17119662775
1685,179719.67953248
1686,172739.78805268364
1687,162746.3556408676
1688,187774.1966816466
1689,190278.00465586345
1690,190132.06868489843
1691,169364.98501428246
1692,277383.2328949791
1693,162095.69113235484
1694,184692.43728253094
1695,167562.64662221077
1696,266356.8529712569
1697,172111.40359719942
1698,359771.67472124414
1699,327461.07140112796
1700,240804.72793953863
1701,261146.74811373866
1702,262886.2708517606
1703,257310.3602934768
1704,294756.4556585053
1705,215181.4880052451
1706,465441.28403324913
1707,218649.9205715845
1708,205990.12924581498
1709,291743.9603384041
1710,203899.87567445778
1711,248789.6559334879
1712,263333.7501441966
1713,278107.83527613094
1714,225782.15154179302
1715,207070.03136778015
1716,196222.2668327296
1717,175983.17643552463
1718,133978.3844974521
1719,201348.354524409
1720,244937.5309552476
1721,166839.98845404564
1722,127019.53804248056
1723,155281.8287479636
1724,227652.15825344622
1725,239401.17430726855
1726,185779.7444986673
1727,159174.7954848801
1728,188552.09337594692
1729,163097.76737089778
1730,164454.45444368038
1731,126952.6831962397
1732,131547.67975185788
1733,116839.43667284909
1734,118507.98636904801
1735,132241.60605582557
1736,117061.90547717984
1737,332442.8964446859
1738,209207.30252934236
1739,281633.4912551241
1740,226551.84175444624
1741,204856.05752537903
1742,172225.01937355255
1743,171650.3487508964
1744,301492.90553426894
1745,212327.38561279932
1746,194886.6892590335
1747,227140.45061424767
1748,233305.65462060482
1749,152831.04033442697
1750,124132.32171250398
1751,234010.6023983254
1752,122582.42189894366
1753,138605.8217311899
1754,184591.29855349826
1755,170101.62637561312
1756,128724.22413225296
1757,121297.8671399678
1758,138081.88027651265
1759,154844.59537661163
1760,163767.76887274237
1761,130308.52117190057
1762,172889.5649716617
1763,175531.09389798928
1764,115119.9703516453
1765,156628.5622650438
1766,179508.2126552254
1767,196643.65857933887
1768,143842.1988206993
1769,178659.80708334254
1770,141667.88324727336
1771,127607.4903358507
1772,132552.60937740738
1773,126168.60249000473
1774,126889.96590059264
1775,135397.2882581681
1776,117840.0799866019
1777,113212.43093601106
1778,135481.54333045255
1779,114709.4434098444
1780,168486.82764492318
1781,134678.94116203842
1782,88674.13675380466
1783,132148.07399017987
1784,96618.4376017443
1785,116950.63557215079
1786,143601.30215984728
1787,174907.36225480135
1788,51648.10536364113
1789,98232.6262534733
1790,80680.56082354626
1791,181126.7785179747
1792,149671.79413572172
1793,134092.92899079874
1794,149519.20993081233
1795,134978.77657092072
1796,125209.37937724509
1797,114507.69505532387
1798,127326.75822915221
1799,111042.27071780717
1800,125678.64369207126
1801,122635.50512765563
1802,139943.6576237901
1803,145006.0037641972
1804,139626.65809058872
1805,140205.10239345956
1806,115298.5181396948
1807,123001.63657399315
1808,119337.74167971073
1809,119461.6191723157
1810,151459.31085728473
1811,104579.38660854023
1812,95466.30812185888
1813,118501.7791679406
1814,103845.4338792044
1815,52442.34979203517
1816,97415.6377611972
1817,116323.4522837908
1818,128956.86771392621
1819,114716.4200176013
1820,56798.04053516474
1821,110781.21760163983
1822,150742.32698163213
1823,42172.42823133381
1824,133992.38499625318
1825,128009.10325956103
1826,106190.7174284784
1827,107922.06609441167
1828,135892.31257920185
1829,107045.07311188926
1830,144218.97947114953
1831,153054.59451432683
1832,77484.13794226527
1833,127091.863004818
1834,110961.95487217471
1835,135577.84633823243
1836,122695.20641392493
1837,90556.762570296
1838,123723.68186246688
1839,85921.61780019467
1840,167482.21935069477
1841,139358.9808440773
1842,68723.08239682061
1843,135407.50967183246
1844,134543.5021447789
1845,127000.13575694457
1846,159753.39342053988
1847,149860.0229663401
1848,51137.722949725794
1849,112150.80045284619
1850,122684.06656203546
1851,160015.2208266084
1852,134982.1648858886
1853,140167.68997580057
1854,168400.2792845882
1855,125957.78519209503
1856,214828.27607350532
1857,162280.83798863995
1858,137263.8820469349
1859,119675.31523891613
1860,141628.3342644522
1861,119744.85114670738
1862,320094.39689805213
1863,324641.27067242254
1864,324641.27067242254
1865,336627.7452392871
1866,340584.39127865667
1867,237774.3429906087
1868,304025.34149123123
1869,204753.82233233794
1870,229118.80536463636
1871,247159.5411157513
1872,176460.9556788364
1873,226969.75829015393
1874,146893.99602252842
1875,193072.5876998786
1876,193722.48798286854
1877,213557.82768270923
1878,197007.01471761003
1879,133189.8813713397
1880,137237.76183605025
1881,236963.3537613144
1882,251871.06026395474
1883,192302.31687737085
1884,207132.14872137638
1885,244253.35035258502
1886,292367.81477259216
1887,202883.4487501883
1888,278158.8116676177
1889,162562.97936329478
1890,128940.01426635859
1891,137620.68025350585
1892,109296.108859705
1893,136895.5083814578
1894,128687.78160359747
1895,132181.5228101778
1896,127911.56120725
1897,110541.71107521276
1898,103630.99577828904
1899,153679.29383129976
1900,157052.05814119944
1901,180883.56127600808
1902,127635.37102137128
1903,210806.39063700318
1904,139223.36248124586
1905,196648.40259089944
1906,176773.63576194452
1907,206291.13582070562
1908,108314.7841967335
1909,138923.72943681738
1910,120002.67495832928
1911,215079.9338324648
1912,298479.9023033196
1913,141193.23819944717
1914,53814.35825005728
1915,297330.32920612046
1916,73109.63192741078
1917,264603.7619441822
1918,139059.9770859044
1919,166092.81927515552
1920,133600.07625981062
1921,459068.72080583364
1922,346004.98489765
1923,216840.84214518283
1924,212597.33654157293
1925,208195.383206714
1926,422861.8690204388
1927,133130.61399088657
1928,157753.94440784716
1929,118911.25916513354
1930,125909.88803672815
1931,139126.3969929
1932,131927.9251453057
1933,184331.16170816397
1934,184022.11437248075
1935,174768.27304033938
1936,182843.24594413672
1937,179789.84612223573
1938,169529.0122551391
1939,239775.54824925616
1940,189791.34389411658
1941,169524.5131708637
1942,179281.90308012633
1943,193816.50876308972
1944,346041.30317001895
1945,380128.7787597605
1946,129031.54875151742
1947,312683.8793766173
1948,175825.21802982053
1949,238977.6914032357
1950,173942.35479791995
1951,254533.55328000197
1952,207394.2176873541
1953,173464.69733711606
1954,186165.98106401853
1955,128224.35287684959
1956,294746.78734297596
1957,150681.88699302237
1958,317599.253330041
1959,139924.01198555893
1960,115240.9667339602
1961,121971.01552747027
1962,98744.11771954356
1963,101876.22244096531
1964,108312.30754276505
1965,149658.78787320308
1966,147675.1842914055
1967,285210.75565327296
1968,420705.0562092223
1969,403106.587788458
1970,421155.261291638
1971,467481.79534574086
1972,407359.00970009895
1973,266747.38680271985
1974,298534.5966837025
1975,415288.52131414716
1976,276479.4899650369
1977,340222.2120177204
1978,369403.68200601987
1979,349912.7443084872
1980,190802.26593971133
1981,378692.30148893164
1982,215053.0137965774
1983,197266.93210044925
1984,168975.48606894506
1985,226617.25444934602
1986,214131.48409685952
1987,169216.754503149
1988,178063.23683519015
1989,188336.5658367476
1990,219206.960737058
1991,263671.44087353314
1992,209015.41373946244
1993,159080.15568132876
1994,238260.37382419
1995,183902.59932767268
1996,245255.46764209337
1997,337249.1598612066
1998,361570.2223747817
1999,247152.07928187592
2000,335502.76534834574
2001,260464.19292941032
2002,246275.57317442427
2003,268735.1293182505
2004,264090.9220428536
2005,207608.4521789286
2006,220603.6420029649
2007,254287.1523675247
2008,217953.44380816817
2009,192710.26706712376
2010,198934.23794131758
2011,144063.150291309
2012,177398.6680885477
2013,184593.51761079647
2014,185989.5273491586
2015,205841.89386302157
2016,191215.13912827172
2017,196069.36462514862
2018,124306.02811365691
2019,134073.91643713857
2020,108979.6498335141
2021,109248.2992009613
2022,187864.61665896932
2023,151118.62694416853
2024,246674.8937764569
2025,356783.777908452
2026,176086.8153654621
2027,154098.35667193992
2028,147896.86920217748
2029,168841.6649035919
2030,288555.6649232518
2031,224547.0934853936
2032,248562.84690059043
2033,274791.8511897718
2034,163202.81116353231
2035,207653.26957430432
2036,202257.49781493645
2037,205638.1691001652
2038,306554.77607648267
2039,212442.20164932552
2040,308879.40526828077
2041,289432.73558971
2042,201750.7254580027
2043,169784.3358074599
2044,160508.18780397848
2045,207986.93670265254
2046,134164.05724281148
2047,141262.77083176817
2048,135922.3960711046
2049,140107.48705408207
2050,183876.28617988306
2051,112785.3882353257
2052,133585.37538920276
2053,150980.32916049234
2054,78315.38832404709
2055,153435.69233413166
2056,140179.3529559707
2057,120840.72216767172
2058,226034.64844637952
2059,131603.45420466727
2060,162403.88097903522
2061,179577.2811630228
2062,132406.5685186639
2063,109445.77160182974
2064,139577.29129660284
2065,121972.80364642848
2066,165798.8932095935
2067,106840.33740928129
2068,131157.7036208204
2069,85497.87110405092
2070,115276.59576695695
2071,93019.92610885263
2072,114843.61497643909
2073,137548.29355928194
2074,181266.98905543075
2075,145985.05103356493
2076,118380.97728008183
2077,149024.65937778907
2078,130642.5880967691
2079,130075.51833367503
2080,118082.1180031194
2081,124540.62546337428
2082,124811.04382296023
2083,142148.6625706094
2084,113260.71529379082
2085,120839.47587660434
2086,116905.5637601216
2087,116103.26224247164
2088,88394.60559504958
2089,80786.5147685883
2090,126574.86137108626
2091,126636.85267237907
2092,130037.48434273711
2093,137357.2018551749
2094,115640.11609876655
2095,154111.68637437676
2096,79335.1919464764
2097,88798.12251166465
2098,144775.29689172708
2099,60920.07744489044
2100,77177.93947663822
2101,127058.38690800799
2102,124855.73191290755
2103,99624.32929833092
2104,127869.63789129141
2105,121729.92879032533
2106,58490.39651028989
2107,234315.4619157334
2108,116147.5851490912
2109,118157.69488865536
2110,140892.06842007948
2111,150620.98066414995
2112,136381.797313827
2113,123222.19161164999
2114,107479.58691095862
2115,157425.83379857225
2116,121561.82735469527
2117,144356.6690287857
2118,121394.77807172207
2119,105951.49078687036
2120,126749.50693573464
2121,103527.33880292164
2122,109934.23190340528
2123,84812.02627608362
2124,165064.52123971275
2125,125099.93706988805
2126,149794.08860741343
2127,150907.04868521134
2128,126372.24590662647
2129,99495.08797204781
2130,138301.18884086973
2131,146435.74532254646
2132,120663.30191026775
2133,124760.25236656592
2134,111807.34258115891
2135,97002.10646686844
2136,66084.82525547766
2137,108918.97137533243
2138,134914.33419831478
2139,152788.84355617614
2140,141228.93992284028
2141,140805.104879393
2142,134026.69605087265
2143,152920.4397308893
2144,108893.53644431134
2145,136767.30711584803
2146,171492.13157644033
2147,140093.54569019962
2148,123177.44458458204
2149,141067.88542647005
2150,230215.07315542066
2151,126967.78156805568
2152,169194.47053381882
2153,159485.93817128998
2154,105262.5665189307
2155,134325.47257026614
2156,291732.7125388924
2157,230107.98094412367
2158,236546.8025449688
2159,221628.5601195859
2160,167420.31937602503
2161,242553.7329093016
2162,380965.11073098803
2163,365330.7542138293
2164,244112.90127057678
2165,187902.78326307848
2166,148617.70186570458
2167,222091.06278802454
2168,201783.8349414016
2169,193507.39237165317
2170,223435.3200950491
2171,148685.99856442126
2172,138420.1137405606
2173,170083.15966092338
2174,232927.80432036112
2175,323997.95870842476
2176,315653.2197853464
2177,239619.9924602769
2178,209693.04840001697
2179,141356.4160641677
2180,220835.1797526846
2181,189408.57233442453
2182,225860.2130753665
2183,189804.86084434632
2184,126666.14928364463
2185,120952.34715099756
2186,150683.67838115068
2187,156341.00064386262
2188,166393.56525326168
2189,191723.9569198924
2190,86184.81527366787
2191,85035.47907298559
2192,90317.35997007127
2193,99569.56790678122
2194,106535.55341235508
2195,115485.78681335365
2196,100893.0358525535
2197,118454.97955712899
2198,160385.56968434487
2199,186051.10503539562
2200,136294.02212551254
2201,139315.0723874964
2202,237394.97312183338
2203,144059.35689188828
2204,172687.67286748535
2205,110180.09961630288
2206,127985.95500185117
2207,202200.3055957037
2208,251699.74871592683
2209,210747.75965756451
2210,118508.02012942363
2211,112070.75528624546
2212,108150.22216242937
2213,106379.37405634264
2214,124432.49726779133
2215,107955.38482525028
2216,134744.0202238223
2217,85065.59980251412
2218,67172.47503247736
2219,73344.68190986867
2220,57236.654940723645
2221,299839.94331536815
2222,254952.97707195082
2223,303015.7018156391
2224,196274.91891756607
2225,130873.34507001864
2226,168607.7749173198
2227,206171.39099152855
2228,269133.4600545799
2229,254455.15012456581
2230,154505.21491659194
2231,223487.91818324072
2232,174047.6254896178
2233,175478.82931857693
2234,229153.81046624068
2235,224543.08445969917
2236,276988.5854223693
2237,366663.66123376816
2238,204844.19383569
2239,98708.82717012773
2240,162379.68245633072
2241,148692.87643386016
2242,130392.50461185133
2243,124770.1831866943
2244,100610.81897006973
2245,97781.93989154426
2246,146140.97522827
2247,103871.3882538973
2248,125298.81406776785
2249,124749.5252083298
2250,132438.52083644198
2251,103094.55183029386
2252,166823.61443600507
2253,158150.30668563905
2254,174882.8655438231
2255,187867.43776916974
2256,188361.8382194003
2257,205931.95458541194
2258,170622.4330177275
2259,175952.55332436404
2260,146459.72113889566
2261,178173.0214258791
2262,200244.84090252774
2263,358435.7603446892
2264,489568.01188312186
2265,153046.05654315744
2266,284972.35420439235
2267,342426.38109557016
2268,421910.4620094439
2269,149354.80055896437
2270,188415.56073867195
2271,236644.09437885383
2272,194552.17578511662
2273,171993.63908880067
2274,176939.7513738546
2275,158553.90861907852
2276,184752.86346088097
2277,176848.8389663619
2278,143817.9033722555
2279,137177.25827204663
2280,121594.65815950588
2281,170133.87917851034
2282,187804.988804897
2283,102668.12680976954
2284,108349.00839206866
2285,153459.71180656203
2286,124748.50931646382
2287,374715.3224676375
2288,278515.7264019175
2289,382024.9502400221
2290,471072.9392859849
2291,311296.8915242876
2292,424170.97976880893
2293,501051.7032837783
2294,427277.9936346787
2295,430839.2824708452
2296,279838.1886054325
2297,309705.4679517106
2298,312751.7625301439
2299,390022.120098969
2300,337957.0504721701
2301,272634.7069340498
2302,250100.69310258637
2303,245230.83988643895
2304,252702.1105250443
2305,190421.50861776344
2306,187818.86663462323
2307,191432.65523672994
2308,228176.67223689804
2309,275218.4936326517
2310,201274.0495895627
2311,190675.66665773536
2312,173753.80409017464
2313,178268.8308419129
2314,174800.43056638184
2315,181634.8254897572
2316,180266.1133880175
2317,186235.35727865467
2318,181482.38873927543
2319,178927.02447542263
2320,207452.98471975536
2321,250866.84812230043
2322,170826.36580546026
2323,182107.75520703872
2324,161879.19441102206
2325,210710.22247180867
2326,164118.70986040193
2327,210019.96945478526
2328,231063.30837346768
2329,185343.22797389724
2330,174254.879627301
2331,378534.5775834579
2332,395426.70586006687
2333,319754.1086036426
2334,259689.75042176427
2335,259427.58638788393
2336,336521.4790032078
2337,227694.18599833202
2338,277647.56272230577
2339,217080.32289126632
2340,438895.52960826404
2341,203594.083177648
2342,238280.84607584312
2343,232301.2802822362
2344,231563.04493433036
2345,250801.28065619525
2346,207163.35368164233
2347,201311.3684670591
2348,234953.29512817416
2349,169973.0901428266
2350,287379.97302717716
2351,253990.10831510476
2352,256506.61072269702
2353,233390.13599725623
2354,136695.17291194052
2355,151920.08453710846
2356,152772.05497543674
2357,201103.01115483567
2358,192902.12035265667
2359,124484.0722475325
2360,115151.0287271909
2361,142593.13209375882
2362,290918.696348611
2363,144956.95046812354
2364,160988.2937291515
2365,213938.5372522866
2366,193372.20638559258
2367,234476.29837937473
2368,223848.37266121202
2369,226725.11231199675
2370,171383.0891571817
2371,171485.51410227173
2372,188073.85536514036
2373,280840.84173736867
2374,312502.68114709854
2375,265148.8221132585
2376,270870.8707339288
2377,376576.4071950491
2378,140511.946782183
2379,192955.18659541302
2380,143704.14439738684
2381,157411.01919441763
2382,195420.11012585272
2383,203818.50197780426
2384,236173.34444540634
2385,164579.8125199669
2386,139350.82923854754
2387,135991.53763589324
2388,97760.52422557426
2389,122638.19274353907
2390,145751.5913722372
2391,143360.90615152376
2392,116241.13279891483
2393,166337.13154729927
2394,146313.57029389267
2395,214771.71665209532
2396,146545.48711344157
2397,225358.40770829679
2398,129108.41083072689
2399,48261.08687497881
2400,55891.883253694934
2401,119073.13429877062
2402,141073.8974238937
2403,132702.9593959675
2404,144760.21293688237
2405,161696.45247301625
2406,146493.9190167137
2407,123536.84409524061
2408,147315.09052409895
2409,126568.80927410106
2410,159303.1744116357
2411,119675.6478815176
2412,161532.030592609
2413,132478.06803571223
2414,146047.3485537333
2415,130062.54925343962
2416,128939.64319835219
2417,134648.66999362732
2418,135615.25283606717
2419,124537.98500245865
2420,124933.70154629738
2421,153721.73759035385
2422,112471.42283920101
2423,128378.4124489811
2424,148501.34566220627
2425,150846.40024976607
2426,125700.9296149628
2427,136829.67319812317
2428,186029.07984937596
2429,117254.75397633118
2430,128580.1060584726
2431,103999.44316939962
2432,146323.13465874174
2433,147562.4129335543
2434,133117.42911767584
2435,142936.34424442385
2436,108892.38094788941
2437,108563.6250107411
2438,131127.59755513794
2439,111987.21164805771
2440,125414.04867648696
2441,90891.78340004358
2442,101264.11210138164
2443,120504.55717708034
2444,132687.31450137566
2445,77102.42516207103
2446,123868.48366416075
2447,193837.08147612948
2448,125177.15221529442
2449,112655.15286116749
2450,141045.26080989005
2451,130948.26973668131
2452,218447.52597695283
2453,90265.0074661982
2454,124855.72275090059
2455,106205.66762712687
2456,129892.51646703927
2457,131938.7892583497
2458,117654.78882419513
2459,114421.76857603999
2460,128676.33974544502
2461,120506.10934608617
2462,138711.78916927325
2463,127299.86529111068
2464,153893.31165191473
2465,136418.5150971858
2466,106469.00413556324
2467,131352.47142257818
2468,77371.6085978021
2469,74139.08255183246
2470,166620.39627033874
2471,202259.7642262503
2472,153209.58750769775
2473,115997.06607602944
2474,90285.03269386575
2475,221425.48415654435
2476,115961.35813770829
2477,129017.79975484451
2478,150702.02120477482
2479,102463.36112477191
2480,145706.95687272187
2481,122298.15606214611
2482,126093.74074326114
2483,115827.46953056804
2484,123557.91340762532
2485,125592.27872589778
2486,164312.68003829697
2487,191280.21773016962
2488,166058.66252412923
2489,152228.60850143226
2490,154092.36395574082
2491,90166.39267602532
2492,190260.85592787544
2493,144401.8220015681
2494,148269.89220087914
2495,80816.08180351292
2496,241562.63253373024
2497,142997.2663635561
2498,107201.13522489823
2499,90166.26254845233
2500,134384.2690046418
2501,138187.9738625093
2502,145383.97337329978
2503,94902.99353033051
2504,168548.35179003564
2505,220139.70758144272
2506,251751.47141312133
2507,302362.3235238323
2508,255743.3731280234
2509,221849.17215335963
2510,228087.4131934254
2511,180396.64501503794
2512,202484.46725705324
2513,209103.4066863719
2514,244009.5972169587
2515,153845.78080036104
2516,163259.32538643206
2517,140932.63693326944
2518,155964.73837462158
2519,220496.9287420032
2520,208691.76979596255
2521,190367.3481693732
2522,214901.37956718693
2523,126215.9984280885
2524,137972.26185224377
2525,149441.34676379836
2526,134574.66757816216
2527,112147.8329454362
2528,132021.60912005868
2529,138512.43165952043
2530,113094.89999683779
2531,251311.11204960285
2532,229423.8117698211
2533,191400.49397307602
2534,226865.29481525754
2535,321157.4649920989
2536,254035.98838986576
2537,211495.91571252665
2538,179927.65183158967
2539,193331.073622421
2540,175570.5541325589
2541,185301.64898793882
2542,173325.33730758316
2543,127044.3442791093
2544,133185.03740052524
2545,137313.2722746483
2546,130430.79244585574
2547,141926.53414554673
2548,153410.10753789797
2549,155735.94464868525
2550,224140.40511254745
2551,137735.34063197472
2552,132748.68853275068
2553,78642.83488983408
2554,108129.0046196572
2555,118833.51336122824
2556,100715.03615601594
2557,115272.13330901829
2558,147642.09526695483
2559,130006.9705656402
2560,141428.65121376983
2561,147699.3800381733
2562,131417.8412470587
2563,152076.03899716013
2564,198122.98938420133
2565,149928.3729523425
2566,156713.53328794992
2567,122971.45636445089
2568,188819.41752703977
2569,208216.33574112103
2570,118166.40303413241
2571,164745.12519358657
2572,150765.86548036034
2573,224389.1140537888
2574,274088.77637063956
2575,135747.69860153465
2576,123711.04175487076
2577,154151.54963630965
2578,88948.42128941127
2579,70314.41237365204
2580,110634.70696154267
2581,103182.86157525737
2582,123674.16526392578
2583,269540.4487048079
2584,164808.89418566195
2585,176944.0248046881
2586,215196.40835126667
2587,188741.31889169218
2588,150411.61295920785
2589,149825.65718820086
2590,221687.08262540252
2591,212339.53232299417
2592,220116.72072987646
2593,260916.6056205032
2594,178247.00130393897
2595,198064.5992724806
2596,323990.7638662607
2597,188576.98588614172
2598,291333.94583630504
2599,315422.0546240084
2600,138465.79048463842
2601,151308.06294061025
2602,81590.61824758293
2603,95005.45562156058
2604,84832.4619044965
2605,73274.17974527857
2606,143716.66461005033
2607,194140.7450632931
2608,217041.02824569153
2609,170742.91783551412
2610,106457.97927560018
2611,121050.00203272159
2612,152243.60494799927
2613,134902.41488507236
2614,130924.77622159729
2615,158578.15955191912
2616,141215.3311398116
2617,169488.09689600885
2618,187609.6784085574
2619,195052.43699006364
2620,185752.86887512964
2621,176227.44185818773
2622,179427.47662977522
2623,242474.6289837427
2624,295137.004173103
2625,339382.45648916985
2626,174177.76960836287
2627,170375.71341918828
2628,474751.1451168516
2629,502281.87966335757
2630,357403.34609450866
2631,444224.6237014226
2632,447352.6127107361
2633,300993.44980584853
2634,411838.8453014796
2635,158662.41293279736
2636,177575.16790043958
2637,179784.37797937597
2638,257022.7623173356
2639,198237.4430326657
2640,156073.1991466575
2641,105283.32526981861
2642,190140.81203040518
2643,102301.75070512248
2644,122210.88950782066
2645,107483.60686652329
2646,100279.69250649767
2647,102700.1852060832
2648,145910.13085024332
2649,147275.40067689127
2650,149241.8512691389
2651,144059.08506523352
2652,409680.31311309594
2653,239884.84314397766
2654,240236.8163621998
2655,396016.6065537769
2656,325850.6575872338
2657,329857.57216625346
2658,283661.61876267806
2659,310757.63725950394
2660,333125.92901993834
2661,353903.3667326066
2662,345042.7933649675
2663,284864.04143836064
2664,258128.13049944336
2665,336654.6735767257
2666,281885.7507687997
2667,170760.90959899075
2668,185994.5825022767
2669,172556.65555250342
2670,295747.5355562452
2671,188551.0158668744
2672,190675.07199960612
2673,212856.28293998534
2674,201809.85202441996
2675,171032.79372698726
2676,189170.57940921007
2677,196303.8833444142
2678,250120.17941057534
2679,275722.7111980741
2680,281125.5671642257
2681,416252.1330044778
2682,334866.0592010769
2683,569267.7201706924
2684,335589.1857897348
2685,335655.56968713214
2686,247112.54872329003
2687,345622.8567971203
2688,219581.21331358413
2689,203145.28395025086
2690,477186.195898393
2691,182659.07190215358
2692,135014.81786103811
2693,190156.48569065492
2694,130735.09054640798
2695,195412.5303074019
2696,188671.77349094546
2697,190808.0563705905
2698,191972.1159060602
2699,173686.28467323643
2700,158882.309899082
2701,152157.15770355833
2702,112513.82975847684
2703,135161.27026413823
2704,141223.22175159998
2705,119702.46761452654
2706,122767.2336237964
2707,128804.39580524401
2708,130986.52244042409
2709,108370.9658967118
2710,126281.20592816535
2711,269392.7870359479
2712,382567.1435403833
2713,172630.3248943766
2714,151541.81931594826
2715,170569.49721109832
2716,145455.6504521372
2717,180676.75151212764
2718,241609.9876248262
2719,155980.0007339925
2720,168334.03795468397
2721,140356.10283991593
2722,158916.05088738498
2723,141103.85548789572
2724,126684.77806955867
2725,137060.37854412114
2726,145715.85398333074
2727,182226.54600131963
2728,178533.81533687405
2729,146428.23404618015
2730,143332.0003556476
2731,134133.39885691582
2732,124934.8110370103
2733,162067.39452225337
2734,145862.60852647768
