Id,SalePrice
1633,169670.29692905484
1634,184669.68456142655
1635,179985.83765795332
1636,160460.59000145638
1637,179212.95374796493
1638,204024.64436817542
1639,179377.05674150112
1640,244778.38781688508
1641,179393.39510907483
1642,224714.19953579918
1643,227052.60865989033
1644,224039.66594991184
1645,183994.4764417502
1646,156514.1290110148
1647,160404.19106586667
1648,140922.74328332566
1649,138208.60517689516
1650,120717.16076487824
1651,121108.63767314747
1652,94207.39358591502
1653,97247.81864160544
1654,155194.8252972827
1655,146931.03392416687
1656,148623.09358807653
1657,152998.78571630412
1658,153727.4439639198
1659,133663.30734567213
1660,149886.2533489202
1661,443345.4921942199
1662,367603.22671239945
1663,369702.6971069621
1664,442855.3550744496
1665,311448.96704464225
1666,324243.47924549424
1667,347311.3287504053
1668,327845.91011790256
1669,297070.5757773736
1670,335646.0743732287
1671,263772.1566064575
1672,468284.142246335
1673,297032.25239238574
1674,249951.48845104116
1675,191928.0659177836
1676,191489.90021499863
1677,214344.96304554786
1678,458135.5029131783
1679,384697.50876904075
1680,315912.93151546957
1681,243933.37233488468
1682,305555.65723255114
1683,190464.74003220216
1684,172172.78372287544
1685,174768.75256727054
1686,169830.94778963565
1687,168301.53135415047
1688,189267.71606902525
1689,188805.45344215905
1690,185440.49493882066
1691,174701.4515548028
1692,260599.43068208828
1693,169880.67626645198
1694,183700.15120189716
1695,170985.8471256164
1696,268604.2198884197
1697,170265.29812783998
1698,333878.82795881986
1699,321163.2868421397
1700,241470.85787969417
1701,259744.04149886663
1702,255284.0970935615
1703,253498.64318500098
1704,290801.1911647841
1705,224181.94476248836
1706,434148.86696693423
1707,218689.50707582376
1708,217045.57453402277
1709,268591.7005394402
1710,219520.2731247804
1711,266772.63841610285
1712,246119.9080943501
1713,265610.64423172234
1714,218449.89951781157
1715,201987.75883584403
1716,182498.97165255886
1717,165467.11427331276
1718,133118.66421119188
1719,208882.863183769
1720,245701.605555182
1721,166076.3926030096
1722,126563.51815342317
1723,156879.32741488327
1724,211492.0878067918
1725,228407.23331276316
1726,192403.13009554188
1727,174494.20280556893
1728,185878.49962979625
1729,163870.1237218049
1730,157014.31731570206
1731,123964.85646616734
1732,131271.07526372414
1733,125730.323837249
1734,131039.01342011795
1735,133429.55093265674
1736,117557.2537655199
1737,327038.9947730912
1738,210601.6990966136
1739,272119.98229399486
1740,197384.57876378973
1741,183327.22526151748
1742,170568.70508497322
1743,174272.13411774073
1744,287903.68524316954
1745,223755.36448237151
1746,223658.9810556959
1747,214025.92849894194
1748,208916.5160737936
1749,162691.89688273452
1750,143962.38969257614
1751,224258.30420247134
1752,121865.51597057092
1753,142744.25637302888
1754,199086.79633562607
1755,167428.07382746646
1756,122489.54918594206
1757,120906.87074730029
1758,146390.8309094543
1759,162471.99460078363
1760,160743.4546399635
1761,149395.249997226
1762,175965.95432108015
1763,169196.18095430944
1764,117888.38388540964
1765,167654.8857268423
1766,169925.65392855063
1767,198420.6588662681
1768,140671.800338717
1769,163805.08625620863
1770,141706.96978777804
1771,135631.8354159475
1772,132457.2211466774
1773,137257.11563009373
1774,130398.56091650207
1775,130426.48377676438
1776,120678.1542624675
1777,116830.68335616904
1778,129013.74145012011
1779,118087.10912925741
1780,172309.10499867494
1781,129528.90764602173
1782,99561.09502903563
1783,130550.94516097882
1784,94428.56535810088
1785,113613.19778818793
1786,141331.31171738828
1787,163838.29025659323
1788,59151.199362376734
1789,97649.55245596133
1790,85022.3923366852
1791,173514.21360886798
1792,154394.479947625
1793,141108.76633706337
1794,140249.44536622413
1795,137711.6381535904
1796,126651.14762792822
1797,112179.80279470183
1798,122908.1567801595
1799,111521.06839329931
1800,128838.79618801872
1801,124555.63458275374
1802,143659.0793189588
1803,149111.04733817154
1804,141418.4573078949
1805,135312.64485708455
1806,117340.4253658294
1807,138425.9544455339
1808,119473.21732516345
1809,123819.4878450645
1810,145054.41161833453
1811,110205.38762803147
1812,112187.33572960287
1813,121963.85995556955
1814,99040.90813061109
1815,60977.84957196983
1816,99610.2707431114
1817,120011.37346736644
1818,134477.74726715297
1819,116201.43240128223
1820,78481.48195627992
1821,123482.40371747939
1822,145339.23450066533
1823,60044.77617317643
1824,133609.11569592677
1825,136273.89269094358
1826,103364.37541627957
1827,108249.6225214221
1828,135361.62086027727
1829,113186.14398919321
1830,137116.66786709105
1831,155963.81260228503
1832,111399.31321043403
1833,143725.44709676286
1834,128520.79871150712
1835,149181.2959076168
1836,127639.49775618775
1837,98851.51502008383
1838,130092.09863968901
1839,87016.24579952253
1840,162836.13458270472
1841,142788.375665321
1842,91157.3928521357
1843,139585.62740127783
1844,138408.88732408153
1845,141132.41193458572
1846,154111.76622898693
1847,157365.96093967633
1848,62635.5096240498
1849,116604.43151225921
1850,127900.01778127899
1851,154375.54896806067
1852,126895.88022100127
1853,134974.29375710062
1854,166623.83988816405
1855,155173.22759966674
1856,218957.3712795539
1857,160821.4397659645
1858,137388.50708753045
1859,120648.01753490957
1860,149829.18125205973
1861,120263.09206625538
1862,275690.307698481
1863,270621.39663029637
1864,270621.39663029637
1865,317686.8793187765
1866,322083.4926875416
1867,236855.1388678405
1868,291588.9538969293
1869,198755.09846814442
1870,232165.11186678114
1871,250013.0752908255
1872,171917.80649652667
1873,224402.1748431361
1874,138090.57648998918
1875,201290.96408318533
1876,197890.00131119773
1877,209014.17021427356
1878,209945.77028352054
1879,131969.65240186732
1880,135731.2208591577
1881,246156.2113940889
1882,252862.21313168763
1883,200104.1788046062
1884,218763.99550740005
1885,247999.30328625767
1886,293477.91292155674
1887,201522.31103150375
1888,273503.6237139049
1889,167151.1038220151
1890,133419.287720158
1891,143183.06242792364
1892,110767.47630359059
1893,133898.27486805708
1894,128747.11516324637
1895,148372.0636784507
1896,124464.61383159716
1897,118445.8161246396
1898,107039.33603516234
1899,134339.45692279027
1900,131346.68308556007
1901,163430.86618523073
1902,139748.9448001232
1903,204964.7569827259
1904,133895.4365212559
1905,181809.20593780206
1906,151486.20497612935
1907,198535.0020030047
1908,114851.22241624421
1909,132818.36545356494
1910,125447.64762753449
1911,194861.5369645168
1912,262385.9970620111
1913,137717.853375091
1914,63125.30695750322
1915,316486.1680854242
1916,71289.1639427657
1917,252516.2719910203
1918,136540.9902870474
1919,161412.1757349611
1920,162920.11551525028
1921,404255.20192794467
1922,325476.334714602
1923,197635.03017335176
1924,220747.0598272272
1925,225653.32315288365
1926,378331.15764401143
1927,138969.68799997232
1928,156754.1774541724
1929,124842.60287381738
1930,133067.25087932008
1931,140015.97866399007
1932,139843.62094697516
1933,170201.28606441218
1934,181492.027132801
1935,176604.49303399015
1936,188616.76983727526
1937,180955.1861411622
1938,170604.39328757414
1939,254163.17471566785
1940,194292.50762537445
1941,177826.4825423069
1942,187707.52616559085
1943,195226.45757284499
1944,316837.53741214797
1945,358420.78303681285
1946,151139.45792348284
1947,301943.44392246206
1948,167323.04830536208
1949,238445.5787635383
1950,176342.66107214036
1951,253767.18972924852
1952,226069.9019221447
1953,165369.11163646376
1954,193210.03901010434
1955,132756.78353135948
1956,268314.39330314216
1957,160469.27602353587
1958,309997.34907224623
1959,140746.30058285914
1960,115248.98788984519
1961,118577.43831276747
1962,93850.59035108298
1963,100997.27799398456
1964,112276.85798806188
1965,149467.32776693016
1966,143899.88750497048
1967,292500.6726601364
1968,400502.8737164518
1969,374604.9519221578
1970,421676.75047988823
1971,405502.0195217974
1972,352204.1165899834
1973,264262.3413328222
1974,320910.28271228296
1975,435910.66692689696
1976,276289.89842067845
1977,354556.01508555375
1978,347363.14898160135
1979,316436.64238380804
1980,195714.5208535715
1981,332198.3146199234
1982,225023.3268829024
1983,211932.82579836962
1984,168382.15767384288
1985,209827.49280544388
1986,215164.18016940742
1987,177015.80332191303
1988,178897.5466043562
1989,190856.03390267713
1990,219958.47483973711
1991,220419.159161637
1992,215247.77363680972
1993,172572.0167715118
1994,238784.18216136962
1995,184470.12579596954
1996,252737.156576722
1997,316336.14014965267
1998,336761.9649986649
1999,252353.3416658896
2000,297545.3221874748
2001,272593.6571896661
2002,238510.14878865224
2003,251854.4152668355
2004,265876.4223974904
2005,221872.94728917268
2006,221856.3186161097
2007,249598.53138484384
2008,208738.1903784032
2009,195399.3145721534
2010,192608.88184941743
2011,138683.2225331394
2012,177074.1018666921
2013,181919.00540217772
2014,190034.42200279896
2015,197028.27177940749
2016,196346.417878683
2017,202518.9117221761
2018,126713.75673743965
2019,131057.1596283827
2020,118891.81071838608
2021,114899.84515944448
2022,176063.09242060408
2023,149056.88877849508
2024,231481.08939446526
2025,326895.57068879105
2026,182877.38675991463
2027,153669.29252220545
2028,153498.54964004032
2029,170647.73078867953
2030,270411.6226081096
2031,218662.44895078283
2032,243168.09780256366
2033,256372.618736617
2034,163232.10409602712
2035,205860.1801839776
2036,181730.89976222685
2037,186254.24084262806
2038,279203.48022034037
2039,203200.46159069508
2040,341540.73888967006
2041,261214.77400014052
2042,205359.8619476878
2043,166228.18805371883
2044,172515.91234931676
2045,210724.4044437215
2046,134736.10038692784
2047,150101.0506062686
2048,133944.9995940214
2049,134916.63725959047
2050,175585.2437773234
2051,106592.04144847463
2052,134475.7760098053
2053,143309.7324987203
2054,83452.68573708709
2055,159651.22475826766
2056,133572.00289068976
2057,125736.7484284061
2058,215260.4140458227
2059,135623.84539369147
2060,160091.6328645346
2061,170926.26825591858
2062,137987.98302493425
2063,111734.58074183862
2064,138515.23519056433
2065,118446.57578422052
2066,172758.6092362523
2067,132756.4908454963
2068,136621.62695007978
2069,84482.73236931181
2070,109422.9751835289
2071,92056.06612012342
2072,133202.52763106662
2073,137720.00723033116
2074,171688.32965969737
2075,145295.52710143826
2076,119825.68684011947
2077,147953.08292778622
2078,130668.27087014953
2079,129979.52895208447
2080,114806.16046174722
2081,121318.51265495669
2082,127629.32644922868
2083,142009.24065832645
2084,110515.15792393318
2085,131468.54224032018
2086,115998.9390185247
2087,121522.47241062502
2088,105908.0444861462
2089,91380.31180395656
2090,132585.01908121613
2091,121448.02586670431
2092,128436.32854252947
2093,132805.59411038447
2094,124420.39676023526
2095,144301.77456596587
2096,88497.96529749672
2097,97425.11472680129
2098,144597.29711074402
2099,59343.75327630756
2100,109866.07719552254
2101,122644.3174885482
2102,138586.57102668632
2103,104315.06541929425
2104,131837.38019187984
2105,125235.29744578143
2106,78301.91875154142
2107,209292.71194374101
2108,118275.93377980539
2109,115735.72757638684
2110,128416.10120908634
2111,151083.4002269301
2112,139777.12691017997
2113,118840.10872819263
2114,109135.12705060352
2115,148501.56408809748
2116,114545.7299878012
2117,145710.04544072383
2118,120904.00215006822
2119,107236.8812463949
2120,112790.22567318029
2121,110935.13831757281
2122,98380.974020742
2123,91953.30799644622
2124,168681.28443795693
2125,131337.47167239696
2126,155185.3172846695
2127,147052.6116209151
2128,127827.19913289018
2129,102682.80153057924
2130,141767.3980852083
2131,148324.9854990326
2132,119216.7331634255
2133,117855.21149156959
2134,121503.76830170969
2135,104149.56134954345
2136,82815.46794365754
2137,114887.70425501953
2138,138109.64906322115
2139,152559.69109559376
2140,135501.25054677663
2141,140754.7072017369
2142,135916.0997803469
2143,143023.4519035626
2144,119564.99957425406
2145,134971.3900867037
2146,149780.37235501836
2147,159712.60554611334
2148,126028.60782389285
2149,135972.49107274308
2150,209113.35653650062
2151,117271.02246195507
2152,165480.3940674884
2153,154190.71596432742
2154,110602.62210818952
2155,125886.8553234211
2156,233570.13026423447
2157,237946.97397183906
2158,234385.81518849352
2159,210438.56607330337
2160,170880.77032216554
2161,248840.95786650185
2162,373228.24824485584
2163,334170.90015840466
2164,255817.1376261389
2165,182434.21989070956
2166,144441.62016403052
2167,203868.69965945292
2168,209631.78631163412
2169,193734.48505687315
2170,219250.2907929155
2171,145908.95384428828
2172,138786.3451563773
2173,160128.22239625364
2174,233955.25942391326
2175,292716.6086086909
2176,313529.3256038215
2177,251181.45076321118
2178,213773.2911105168
2179,145405.8158957488
2180,194574.26525572603
2181,192902.47911050287
2182,227798.3220416731
2183,194517.4121889838
2184,135303.55804913538
2185,133917.42189336955
2186,143465.76981836723
2187,150281.26909328566
2188,154443.41816660005
2189,186487.47566862265
2190,84434.81096341464
2191,89871.57904847398
2192,94447.5232163413
2193,95888.35476653649
2194,100294.2665723721
2195,112017.78465520871
2196,108329.01290417269
2197,112769.46353822791
2198,151783.94481042115
2199,158244.81368375273
2200,127862.35044758304
2201,127183.65495882029
2202,179464.12923288828
2203,155546.36795971607
2204,169314.44524695355
2205,114064.3881058214
2206,126460.61120674881
2207,197047.35630316008
2208,226796.92432435416
2209,185923.20575664958
2210,118986.9711789459
2211,113390.15725453658
2212,111927.97230128577
2213,104506.20833195526
2214,142674.52658821855
2215,104135.62618687187
2216,149471.12922819704
2217,71924.65710361814
2218,85864.39621619323
2219,71513.25812685065
2220,74675.28610710338
2221,318212.31714532356
2222,252013.44073616137
2223,282699.0239777209
2224,221136.23090071094
2225,135903.7878457905
2226,181681.07589599508
2227,205147.4928532903
2228,279396.1017865526
2229,234639.84310544582
2230,162870.8774821939
2231,214225.71233031098
2232,178498.365802771
2233,178614.67045870735
2234,240381.88476355813
2235,211163.1758408207
2236,270534.5660820776
2237,350932.42595344933
2238,201433.8896137797
2239,114350.21217978603
2240,159194.7007451782
2241,147145.20750530463
2242,136643.4777247431
2243,129600.06550572078
2244,93692.51902669996
2245,93060.58437903255
2246,143485.28824397866
2247,101896.62884919732
2248,123185.27719615855
2249,126218.6477715305
2250,136133.90486013005
2251,122189.84237559317
2252,176886.21389214855
2253,161697.4524229865
2254,177377.33997275322
2255,191505.7230806434
2256,180199.84617731732
2257,202103.07945527916
2258,172926.84120856048
2259,178545.14867066688
2260,149056.11447673943
2261,185058.4438293796
2262,204600.06957986098
2263,334525.13491894794
2264,414107.3272883285
2265,161022.3788999749
2266,273268.9174564913
2267,346459.9429404079
2268,369593.3612372348
2269,158985.87250191797
2270,176931.04899067892
2271,224790.9793393324
2272,197888.43787101915
2273,166016.49768026403
2274,171261.620279907
2275,160314.45911893758
2276,167326.86051237187
2277,179352.06086701032
2278,150982.58862816947
2279,123176.4937599279
2280,117409.4044581859
2281,179902.23928942622
2282,184050.1462089705
2283,96033.73792747015
2284,107646.34912339976
2285,140334.16963038009
2286,129167.10410771368
2287,338109.506328193
2288,275099.65465462697
2289,359706.65365880897
2290,416417.5926364832
2291,319140.2440061303
2292,398885.8196940711
2293,451383.9176331044
2294,386564.42570419225
2295,443126.3841081237
2296,270646.2032508841
2297,310193.7938362287
2298,311822.10040385654
2299,368112.4877260765
2300,318734.5760167906
2301,282953.272215658
2302,241707.05998113676
2303,243159.9602551182
2304,245770.64683453777
2305,183803.23755406684
2306,185284.95257396428
2307,190501.9455359311
2308,220689.10874381475
2309,273427.1494309588
2310,213968.169689615
2311,198456.8823300997
2312,172124.3139754766
2313,175462.70182159805
2314,175601.82249969736
2315,173531.22814687606
2316,186021.96947956848
2317,181485.68884310083
2318,175347.62110295834
2319,175567.85992631654
2320,181751.9279956212
2321,243128.2322306317
2322,169441.30922633433
2323,175798.94286971286
2324,168759.4551165439
2325,216239.485018125
2326,166557.51088443035
2327,212948.0447168272
2328,220380.66438836075
2329,182689.22605375617
2330,177628.52037050264
2331,343097.24624017585
2332,370850.96245602827
2333,307636.48436612374
2334,261771.96742034922
2335,259374.558379268
2336,323699.88737058156
2337,200350.4894418699
2338,274311.5958244684
2339,232840.0332109006
2340,384820.1159005318
2341,217391.1179352052
2342,238913.88724673318
2343,220902.78915010655
2344,240604.76439627915
2345,242539.11773737092
2346,208855.87045324454
2347,195387.76353591654
2348,227747.0696558003
2349,163935.0218348409
2350,288451.02548143605
2351,260464.50623675235
2352,245898.80875894788
2353,241334.00690931157
2354,126554.50621325802
2355,145349.2952367256
2356,152864.4381950202
2357,203106.29855336307
2358,200516.84312317855
2359,121987.53341228364
2360,120961.22956166632
2361,138802.03557278967
2362,267175.1647590584
2363,139470.30077389974
2364,149125.08724668593
2365,214386.94507595172
2366,183742.85032139806
2367,228313.613897895
2368,204421.14083898964
2369,225598.90595869347
2370,170088.29787392044
2371,170407.2042760286
2372,184463.23888998144
2373,255645.80607057744
2374,285968.0151955322
2375,244970.68487613546
2376,262071.06805954032
2377,319189.2028224817
2378,141291.2363246965
2379,192888.03180101878
2380,145216.70316981425
2381,158953.4767409733
2382,186063.21649935617
2383,208449.0545129956
2384,236932.04832913182
2385,154080.5942110408
2386,140903.03315830824
2387,137339.08950567132
2388,100947.90940898475
2389,128583.25854554122
2390,143924.67838032026
2391,134560.71532627227
2392,112535.15650407292
2393,158948.8312061938
2394,144078.9651391191
2395,193581.26743088546
2396,148149.12607037948
2397,195795.8391580317
2398,125535.19140956657
2399,59719.79322176982
2400,58419.49933594859
2401,115231.43881155012
2402,136918.56689585166
2403,130920.30491369643
2404,154117.9313376899
2405,160362.10604800715
2406,136240.37953395047
2407,127418.47909103586
2408,137745.6370873556
2409,134158.05816830546
2410,163360.0554453027
2411,122669.2831321042
2412,152227.36596430774
2413,138066.26660378973
2414,133430.03215674445
2415,128262.70542528361
2416,124475.83430180418
2417,127738.6261646417
2418,123865.86355266205
2419,127923.31133076698
2420,126896.54793275776
2421,147941.55068240027
2422,119977.44206181321
2423,123153.61414854492
2424,150424.39396030884
2425,168480.53539316682
2426,124119.82354413978
2427,135851.8693715042
2428,165499.4542954828
2429,114605.53761701772
2430,129342.7271120099
2431,111954.59403054473
2432,134594.45780952636
2433,143126.2231269118
2434,143224.79325593292
2435,150984.77245677082
2436,107476.29174268543
2437,110852.86103755598
2438,125383.49604006484
2439,115462.2230763603
2440,120744.09742326736
2441,100241.10206300943
2442,104774.48118179325
2443,115879.07722938649
2444,127005.46800641998
2445,90875.78992506645
2446,125709.92884770682
2447,184588.34889568106
2448,145275.91191745957
2449,113390.78642115895
2450,145887.43901862428
2451,129017.72685216565
2452,210879.93933752077
2453,99366.32189123899
2454,126476.63253320055
2455,108900.76589313433
2456,133077.35212671573
2457,118474.25199408428
2458,111341.33316779586
2459,109302.50166647832
2460,137105.46782612664
2461,118496.63497181465
2462,132760.5174320188
2463,117299.88759864976
2464,156009.99433868064
2465,131326.36801300658
2466,116047.49715455167
2467,135049.69906623292
2468,92493.20977578734
2469,87318.24348151662
2470,181408.53124936039
2471,186999.3265209741
2472,163275.93554173957
2473,117075.52508831235
2474,102683.82013558823
2475,219122.5488249511
2476,109449.79502648218
2477,132755.5051722702
2478,159972.62522456638
2479,112851.49359380557
2480,138869.72275366116
2481,124367.52126608201
2482,133260.7702859263
2483,117175.83462486007
2484,124868.73999221085
2485,122507.1700493032
2486,153062.84955499673
2487,179600.53760486815
2488,140342.22610493551
2489,150038.42937434957
2490,149114.36064652484
2491,92981.14444107616
2492,184364.8052018108
2493,145539.95569321368
2494,160854.41746085227
2495,98437.05155004417
2496,215726.5404182243
2497,146848.86286470806
2498,116293.5047351636
2499,93288.21510181861
2500,129530.25022241997
2501,132940.97841478916
2502,141949.39460176756
2503,101122.30771725677
2504,180730.3267630664
2505,219777.6154983748
2506,254627.67551587592
2507,296820.0267916914
2508,254311.66727523794
2509,221950.7545281713
2510,225982.48350368178
2511,186102.36826852488
2512,215790.0284539718
2513,218309.36552096152
2514,227948.18292188665
2515,149751.65222563653
2516,166446.42249732133
2517,133369.70921388024
2518,140951.99358962764
2519,225075.4666064749
2520,206539.65385432707
2521,194628.4150659928
2522,220029.77825953782
2523,132393.95055444728
2524,137659.43966799407
2525,144568.46010314682
2526,137436.08963328338
2527,112733.26125309158
2528,128353.18051645372
2529,131219.49757295323
2530,110673.11314039215
2531,244214.23294781457
2532,229447.9675973796
2533,199815.74097495037
2534,241646.45148385616
2535,283357.00999785727
2536,229591.4334514776
2537,212983.081155701
2538,181219.96504996426
2539,186247.90600087034
2540,177891.92693949732
2541,178473.40129191804
2542,169990.4647958151
2543,131212.98517918706
2544,125918.01913644825
2545,132894.90035900383
2546,143128.41183982685
2547,137723.46450041357
2548,153637.84326569812
2549,162859.61053837382
2550,287818.0024069558
2551,144936.04810419437
2552,120645.96392392798
2553,88151.51451292909
2554,109156.96939882173
2555,108097.90654278066
2556,106887.60850325423
2557,116503.6136533677
2558,150903.3179063046
2559,133150.13999745477
2560,123166.68443830515
2561,121652.50143522218
2562,126120.90835072631
2563,142055.03561383855
2564,170037.2369710268
2565,129750.41564855837
2566,141862.12825872182
2567,128925.65520393362
2568,185001.72941506607
2569,189285.200263157
2570,118479.46231126414
2571,170219.1540532926
2572,159885.67043662953
2573,217423.64356417663
2574,262626.90257940313
2575,124811.19331720867
2576,129024.7163630127
2577,152863.76322646165
2578,95861.05485058055
2579,75951.64419289856
2580,131076.93298494365
2581,127237.87652113086
2582,115133.52172308601
2583,274677.1604331424
2584,164758.1265338906
2585,186670.79314347604
2586,207524.06181000598
2587,196359.51937589754
2588,140960.52663327832
2589,144609.51071531174
2590,218699.31964139786
2591,202053.2250561048
2592,226411.28717987938
2593,257261.35817161945
2594,174424.45978096884
2595,198287.99575274534
2596,331838.1284042162
2597,190583.17968455446
2598,266876.0834451852
2599,310536.72554860794
2600,140710.95109554587
2601,137402.66210909912
2602,86037.97761602576
2603,92782.15786669041
2604,85669.05540971151
2605,82642.05723548408
2606,145848.55386282725
2607,173489.40279755444
2608,191229.19751914314
2609,158644.08353198884
2610,113343.7306784526
2611,138401.85881397297
2612,150993.5482511663
2613,126944.4967900057
2614,124347.40764953246
2615,150542.21801867202
2616,137327.26229912686
2617,169472.28615069325
2618,168812.7579062089
2619,210628.64463158292
2620,185002.2272388253
2621,183556.8164673599
2622,189610.0492659694
2623,246442.58466289463
2624,273955.06936621177
2625,302519.9243492198
2626,166673.5017035911
2627,172599.59686831062
2628,404139.106884136
2629,459169.28869754507
2630,334113.13558647543
2631,440837.00744477834
2632,390921.6606211889
2633,297506.75465520885
2634,377595.884053454
2635,151376.4083780464
2636,188160.2817200492
2637,167185.4894612283
2638,251630.1511246384
2639,180382.01852654468
2640,153313.7762529469
2641,109031.44176340781
2642,192883.55047057
2643,105761.20064906358
2644,130605.09118427327
2645,97795.99252980821
2646,92243.35256604735
2647,98055.09484551076
2648,137691.97361757013
2649,140502.7455372243
2650,137372.67894334072
2651,149296.99854161634
2652,424037.0473951442
2653,247363.43615483373
2654,257120.03923344976
2655,362230.094184695
2656,317843.8474382583
2657,313019.7303441321
2658,278907.5303658805
2659,296172.6470803649
2660,326048.00568564766
2661,334832.5944837689
2662,344565.90104293573
2663,274979.0101949632
2664,271724.19715330494
2665,314570.28226998466
2666,277014.00521782436
2667,168983.3909368232
2668,177008.97617620538
2669,177703.16259997245
2670,280328.1950942479
2671,178699.10994988077
2672,183350.55532525756
2673,211252.72314247832
2674,207959.7621471714
2675,164883.30211615728
2676,187667.11352931088
2677,199362.93618362801
2678,258300.77400315655
2679,278410.85414672707
2680,274009.54419227055
2681,390652.5720241191
2682,316771.2538431155
2683,495927.17913004424
2684,301805.5332834539
2685,328522.2021406907
2686,261130.10151467007
2687,315643.3818820776
2688,229104.50421564656
2689,202761.90047029432
2690,459729.00490094273
2691,193047.93189922778
2692,130828.51003417585
2693,192839.46488479458
2694,126674.37650717639
2695,193076.8408202457
2696,186293.51132043722
2697,199185.22285381192
2698,199380.40180993488
2699,182450.54699129
2700,169127.89066227418
2701,161826.34072216443
2702,118339.37833180382
2703,138848.7882229737
2704,142744.2631934567
2705,127511.40180043293
2706,119554.3560856152
2707,126174.81762877665
2708,134454.65175591316
2709,109798.95394050471
2710,126685.7880380991
2711,264164.0900628171
2712,351651.69216362387
2713,170055.9032273279
2714,150747.60503868814
2715,170925.70860468023
2716,155359.43284575848
2717,182483.4471271718
2718,237087.75840884025
2719,154413.65480364874
2720,161397.7716015297
2721,143059.80662286244
2722,162693.02777002953
2723,145653.92209336054
2724,130232.26675307052
2725,135646.54030559558
2726,146076.209773589
2727,166099.86011936615
2728,166358.4318688304
2729,153008.02319974414
2730,143917.5883141689
2731,117246.69636138146
2732,118517.60390644081
2733,159047.95234979122
2734,145577.0437538881
