Id,SalePrice
1777,113194.56
1778,141587.28
1779,120553.89
1780,182207.19
1781,144579.6
1782,98668.8
1783,136334.8
1784,99727.164
1785,123961.38
1786,140648.44
1787,163932.5
1788,54364.332
1789,94622.38
1790,83079.65
1791,188253.44
1792,157876.56
1793,125865.06
1794,147538.28
1795,142152.89
1796,129239.83
1797,112692.35
1798,125404.65
1799,113948.24
1800,120822.65
1801,132203.53
1802,149404.61
1803,151236.33
1804,140669.88
1805,140117.95
1806,117536.57
1807,129985.63
1808,121845.76
1809,112283.68
1810,146065.23
1811,101100.18
1812,97147.72
1813,122881.96
1814,95448.336
1815,55163.26
1816,97747.95
1817,110970.92
1818,148790.0
1819,125675.28
1820,65847.79
1821,120871.26
1822,144587.2
1823,50196.77
1824,147325.8
1825,138457.34
1826,103297.516
1827,106756.44
1828,135432.48
1829,115268.945
1830,145202.05
1831,166633.45
1832,69589.16
1833,134589.84
1834,117852.49
1835,158862.44
1836,130110.016
1837,88761.74
1838,116067.49
1839,88003.17
1840,161493.98
1841,141337.84
1842,69595.62
1843,140705.36
1844,127863.375
1845,142731.95
1846,153391.12
1847,162915.44
1848,50052.5
1849,116459.28
1850,120783.35
1851,150490.3
1852,128172.32
1853,131018.72
1854,171771.16
1855,128644.25
1856,221169.25
1857,176298.77
1858,143741.69
1859,113308.78
1860,141623.3
1861,112546.25
1862,332868.5
1863,331108.38
1864,331108.38
1865,317417.66
1866,344857.44
1867,239908.8
1868,291634.62
1869,200101.9
1870,245872.12
1871,249971.5
1872,174356.4
1873,246536.06
1874,147994.92
1875,221787.95
1876,198956.45
1877,217734.75
1878,212012.94
1879,136467.0
1880,140700.42
1881,238422.27
1882,256618.02
1883,197355.7
1884,213880.7
1885,250861.52
1886,284086.22
1887,211286.06
1888,291029.0
1889,165532.48
1890,125308.305
1891,141692.77
1892,108942.78
1893,138708.6
1894,122227.945
1895,145924.69
1896,133794.19
1897,104443.72
1898,109408.54
1899,145824.25
1900,152895.1
1901,180026.42
1902,143648.92
1903,205207.75
1904,138631.22
1905,193267.97
1906,159181.11
1907,211961.8
1908,111788.664
1909,142079.5
1910,130019.89
1911,200069.38
1912,285768.25
1913,135501.02
1914,67785.14
1915,313513.0
1916,64087.99
1917,254966.9
1918,144423.12
1919,166196.06
1920,134018.44
1921,452307.88
1922,343934.34
1923,234050.2
1924,217244.48
1925,222507.78
1926,407909.62
1927,139616.11
1928,161111.56
1929,125332.336
1930,131045.83
1931,145445.27
1932,138462.53
1933,175982.25
1934,179827.58
1935,175329.78
1936,186900.27
1937,183985.4
1938,164654.83
1939,250717.56
1940,190832.45
1941,176076.38
1942,183889.83
1943,197085.5
1944,353366.1
1945,370769.2
1946,158882.62
1947,301465.8
1948,173152.72
1949,224524.2
1950,178679.86
1951,263411.75
1952,223001.66
1953,159191.27
1954,191672.77
1955,132642.3
1956,314062.47
1957,149258.45
1958,313008.6
1959,138329.19
1960,117893.375
1961,124266.96
1962,99094.27
1963,111981.266
1964,107005.555
1965,149367.14
1966,144487.4
1967,294544.8
1968,437314.38
1969,419344.44
1970,467960.34
1971,460378.78
1972,391969.1
1973,264659.0
1974,318308.22
1975,471904.28
1976,278460.06
1977,347712.8
1978,390752.66
1979,330003.22
1980,190124.61
1981,333681.0
1982,221672.14
1983,209098.31
1984,171556.25
1985,210877.89
1986,199873.83
1987,180426.06
1988,172684.83
1989,193985.4
1990,215363.36
1991,225569.94
1992,199735.38
1993,170655.56
1994,262524.7
1995,185396.27
1996,239404.84
1997,328157.78
1998,328335.53
1999,251609.2
2000,297871.06
2001,248547.19
2002,223851.62
2003,260697.78
2004,271482.5
2005,217735.66
2006,234745.17
2007,241957.62
2008,218127.31
2009,196179.8
2010,193044.84
2011,143683.89
2012,178380.8
2013,183644.98
2014,187128.75
2015,196380.95
2016,195580.89
2017,204670.3
2018,128015.61
2019,141388.23
2020,110251.82
2021,111763.49
2022,187620.8
2023,143989.6
2024,249700.8
2025,372865.3
2026,173504.27
2027,153133.05
2028,148460.84
2029,169278.92
2030,279541.84
2031,250448.02
2032,262608.47
2033,275762.94
2034,154592.78
2035,200158.69
2036,194155.9
2037,201502.36
2038,332314.44
2039,216727.44
2040,411502.3
2041,287529.78
2042,198964.03
2043,176052.16
2044,172354.95
2045,204442.8
2046,135100.23
2047,147815.4
2048,135787.7
2049,135172.42
2050,178120.88
2051,105066.984
2052,131061.78
2053,150202.84
2054,86156.805
2055,158763.72
2056,136675.42
2057,124289.53
2058,239606.48
2059,131075.27
2060,173024.72
2061,172291.25
2062,138254.5
2063,113696.234
2064,132759.7
2065,121600.35
2066,165527.14
2067,118502.43
2068,113984.805
2069,75569.414
2070,109191.06
2071,94911.3
2072,140212.83
2073,135844.66
2074,178627.45
2075,147136.62
2076,118015.414
2077,146541.5
2078,131792.31
2079,128258.914
2080,118553.01
2081,124061.484
2082,109685.48
2083,147035.7
2084,117257.16
2085,118441.66
2086,110832.875
2087,126053.39
2088,104929.78
2089,77077.95
2090,127356.195
2091,112663.195
2092,125137.38
2093,122209.336
2094,133814.2
2095,155063.14
2096,73830.18
2097,94477.68
2098,152201.48
2099,63841.918
2100,95578.125
2101,112944.31
2102,135599.75
2103,100229.695
2104,130883.1
2105,116654.18
2106,74087.69
2107,222106.25
2108,122250.03
2109,118454.37
2110,124054.34
2111,139078.2
2112,139761.34
2113,130840.6
2114,109498.23
2115,147119.64
2116,120626.76
2117,139118.22
2118,120478.27
2119,117055.5
2120,124520.36
2121,109527.79
2122,107558.11
2123,80855.625
2124,164259.69
2125,117485.36
2126,163482.75
2127,137619.45
2128,126113.56
2129,97880.02
2130,142070.56
2131,145254.34
2132,114880.94
2133,122025.0
2134,118301.06
2135,97358.516
2136,67066.08
2137,103395.04
2138,137319.45
2139,144256.5
2140,139648.5
2141,138120.69
2142,137102.2
2143,138260.19
2144,107291.14
2145,137090.34
2146,151162.03
2147,141856.86
2148,125361.77
2149,143420.42
2150,231944.69
2151,131176.08
2152,182339.78
2153,173593.0
2154,112548.66
2155,133805.1
2156,255829.83
2157,228725.52
2158,245379.62
2159,210875.92
2160,173395.23
2161,239202.08
2162,399617.78
2163,355023.4
2164,238498.4
2165,191217.62
2166,152997.64
2167,221281.14
2168,206348.45
2169,194123.34
2170,213776.92
2171,151915.19
2172,132226.42
2173,182690.34
2174,234937.83
2175,295606.38
2176,318106.4
2177,246077.34
2178,215255.19
2179,141976.88
2180,186954.84
2181,189295.53
2182,206779.36
2183,189448.89
2184,132837.64
2185,126138.625
2186,140894.47
2187,150712.8
2188,168023.05
2189,216432.56
2190,81088.05
2191,80098.28
2192,93659.69
2193,105723.75
2194,103803.305
2195,113468.05
2196,99755.03
2197,123692.14
2198,157774.72
2199,178121.94
2200,132904.0
2201,149051.77
2202,194063.38
2203,149358.42
2204,185193.45
2205,95794.64
2206,145470.45
2207,225167.44
2208,244486.48
2209,206036.92
2210,112620.12
2211,112996.695
2212,115766.51
2213,105417.664
2214,124423.18
2215,111419.72
2216,136507.11
2217,75418.81
2218,82377.43
2219,80087.16
2220,87260.38
2221,312797.5
2222,255240.55
2223,266539.62
2224,207288.84
2225,129478.914
2226,179767.28
2227,206718.6
2228,255474.33
2229,250121.66
2230,157496.98
2231,216241.61
2232,173099.39
2233,173260.56
2234,238752.27
2235,226440.1
2236,254678.23
2237,342836.56
2238,203882.72
2239,119057.164
2240,156385.39
2241,154313.72
2242,136705.16
2243,125021.17
2244,108316.89
2245,97580.96
2246,138528.83
2247,111516.37
2248,123736.89
2249,124711.84
2250,136158.38
2251,124209.43
2252,167908.06
2253,161727.22
2254,169937.34
2255,185330.44
2256,180828.1
2257,215730.56
2258,171230.94
2259,172606.95
2260,147893.77
2261,184334.97
2262,193064.11
2263,346053.38
2264,452308.38
2265,176963.27
2266,283807.25
2267,380658.97
2268,392352.9
2269,142642.69
2270,180835.23
2271,222905.56
2272,208786.33
2273,157123.08
2274,170698.17
2275,145100.25
2276,175394.62
2277,186251.84
2278,150150.42
2279,134457.03
2280,122941.516
2281,174226.81
2282,180532.52
2283,107607.5
2284,113567.49
2285,144582.92
2286,130577.766
2287,337315.72
2288,283922.84
2289,390341.7
2290,465675.97
2291,327659.7
2292,446402.6
2293,475244.2
2294,454745.78
2295,446162.03
2296,275790.66
2297,308910.56
2298,325841.75
2299,390799.97
2300,351321.03
2301,278755.8
2302,240127.81
2303,251278.6
2304,245961.11
2305,183497.88
2306,177021.69
2307,187317.83
2308,221250.47
2309,279741.0
2310,214389.92
2311,187086.36
2312,180434.03
2313,171595.73
2314,173648.23
2315,174439.0
2316,188579.66
2317,179232.0
2318,177264.5
2319,177770.7
2320,182056.52
2321,238953.67
2322,174062.52
2323,177716.66
2324,171459.17
2325,205935.83
2326,169011.02
2327,211867.08
2328,222463.1
2329,183424.33
2330,176051.34
2331,349363.97
2332,428758.47
2333,296683.66
2334,254936.17
2335,242432.06
2336,322928.7
2337,195688.89
2338,282682.34
2339,219684.56
2340,404154.3
2341,219396.89
2342,220954.33
2343,220853.39
2344,236144.25
2345,239778.23
2346,219782.22
2347,206147.88
2348,240633.0
2349,169868.3
2350,292611.22
2351,245570.48
2352,248634.23
2353,241073.23
2354,140921.0
2355,158730.42
2356,150128.84
2357,199489.36
2358,202872.69
2359,129063.68
2360,114829.766
2361,140189.83
2362,251121.2
2363,138919.05
2364,162318.61
2365,220102.6
2366,193091.11
2367,214254.22
2368,205336.1
2369,215967.66
2370,168990.89
2371,168376.6
2372,187323.98
2373,260237.72
2374,288840.66
2375,252256.03
2376,287176.47
2377,371862.2
2378,139619.48
2379,209336.14
2380,144366.8
2381,158135.3
2382,199061.2
2383,199736.05
2384,246750.7
2385,149122.97
2386,143417.69
2387,135139.44
2388,107502.12
2389,121535.13
2390,142100.34
2391,139238.73
2392,118768.92
2393,162609.81
2394,144273.45
2395,207236.72
2396,143290.84
2397,225710.75
2398,130748.81
2399,50497.58
2400,63080.168
2401,119843.07
2402,146275.3
2403,132121.2
2404,152177.89
2405,169730.81
2406,148422.88
2407,131183.8
2408,143396.16
2409,126816.9
2410,177679.34
2411,122675.94
2412,160577.45
2413,137834.31
2414,150871.42
2415,128675.68
2416,121882.625
2417,133935.55
2418,130268.54
2419,124960.09
2420,131751.0
2421,143328.06
2422,111752.39
2423,131585.23
2424,159072.64
2425,236283.23
2426,120352.63
2427,130406.88
2428,175089.73
2429,123990.45
2430,130530.12
2431,111588.84
2432,145801.78
2433,148485.12
2434,138963.95
2435,143858.28
2436,106215.58
2437,111165.23
2438,125516.38
2439,102794.81
2440,126031.56
2441,90389.87
2442,102879.52
2443,124229.42
2444,124034.734
2445,80809.41
2446,119670.164
2447,208995.86
2448,131059.64
2449,117271.6
2450,138013.4
2451,126910.586
2452,212232.83
2453,93262.66
2454,118366.99
2455,109804.93
2456,135909.95
2457,127728.61
2458,125566.33
2459,112197.67
2460,137250.1
2461,124732.555
2462,139781.19
2463,126260.52
2464,169188.86
2465,129549.95
2466,110003.58
2467,134244.83
2468,72297.27
2469,67948.16
2470,185597.44
2471,219922.03
2472,155561.12
2473,112741.58
2474,84501.73
2475,223596.28
2476,107850.984
2477,134825.83
2478,158767.97
2479,108930.05
2480,144596.33
2481,121968.25
2482,132138.58
2483,115484.28
2484,128559.33
2485,126568.58
2486,153434.95
2487,181641.9
2488,165896.88
2489,144994.86
2490,149974.44
2491,85666.14
2492,191522.8
2493,141109.81
2494,171445.42
2495,81761.75
2496,246696.81
2497,153665.55
2498,115007.92
2499,79804.664
2500,132173.64
2501,135818.92
2502,154902.56
2503,95848.58
2504,196081.25
2505,225266.39
2506,261362.56
2507,302155.03
2508,263902.44
2509,208824.75
2510,219750.58
2511,185583.17
2512,211194.19
2513,216803.67
2514,231208.05
2515,147868.89
2516,172867.27
2517,142996.11
2518,152937.75
2519,223164.53
2520,199807.22
2521,188726.39
2522,227128.78
2523,135014.48
2524,133647.2
2525,147985.44
2526,136955.31
2527,115421.375
2528,132572.77
2529,136092.03
2530,108310.35
2531,233985.8
2532,229672.12
2533,201783.69
2534,229458.12
2535,305736.9
2536,244743.45
2537,227451.78
2538,181265.4
2539,191844.17
2540,174335.45
2541,179069.27
2542,160015.95
2543,130957.82
2544,130953.48
2545,123261.99
2546,136814.14
2547,138326.78
2548,145856.81
2549,164848.28
2550,428184.2
2551,141966.05
2552,132706.1
2553,72435.19
2554,107831.01
2555,113979.56
2556,102813.305
2557,117804.54
2558,125413.93
2559,124257.266
2560,133377.05
2561,135972.95
2562,137394.56
2563,150299.12
2564,175258.34
2565,145249.75
2566,175006.22
2567,123811.336
2568,216147.61
2569,204391.7
2570,113167.734
2571,169498.19
2572,172252.77
2573,201570.16
2574,308475.0
2575,128883.67
2576,116980.71
2577,158415.1
2578,91149.92
2579,72330.18
2580,124607.4
2581,114540.41
2582,127799.08
2583,271474.78
2584,159911.3
2585,179568.19
2586,217767.78
2587,201147.69
2588,149221.16
2589,149060.75
2590,225081.33
2591,212137.69
2592,208565.02
2593,234715.12
2594,181766.3
2595,200917.3
2596,322795.7
2597,174637.3
2598,279624.66
2599,310418.2
2600,159160.05
2601,149744.47
2602,81659.38
2603,97975.63
2604,90603.195
2605,74797.09
2606,146309.77
2607,185735.83
2608,211673.92
2609,170067.19
2610,113717.47
2611,120298.96
2612,143531.02
2613,137267.42
2614,130075.19
2615,150486.95
2616,149481.83
2617,178190.94
2618,183150.25
2619,209054.22
2620,183694.0
2621,173710.6
2622,184447.1
2623,244750.27
2624,272964.88
2625,364013.75
2626,165144.02
2627,179287.4
2628,438646.9
2629,457737.56
2630,376273.0
2631,456462.6
2632,437149.97
2633,313246.38
2634,408648.53
2635,154755.12
2636,192424.11
2637,181560.64
2638,248098.23
2639,197580.66
2640,145409.45
2641,103307.29
2642,201711.22
2643,103383.58
2644,129528.88
2645,109323.7
2646,99304.48
2647,105251.234
2648,137098.97
2649,143798.4
2650,143040.05
2651,143891.73
2652,428025.75
2653,250631.06
2654,247862.53
2655,394193.44
2656,323829.56
2657,358481.56
2658,294685.06
2659,323428.7
2660,345392.97
2661,348459.84
2662,372988.38
2663,288912.7
2664,275477.94
2665,331287.6
2666,294679.34
2667,163037.3
2668,175194.08
2669,173098.52
2670,287501.44
2671,180901.2
2672,188843.11
2673,210698.25
2674,204169.95
2675,171461.08
2676,185705.8
2677,190695.1
2678,281269.06
2679,261327.83
2680,276619.22
2681,429105.38
2682,351358.4
2683,488374.56
2684,309422.8
2685,358652.9
2686,261570.5
2687,332446.12
2688,216609.86
2689,212242.33
2690,455685.38
2691,180158.11
2692,142200.0
2693,196929.61
2694,137662.77
2695,193194.5
2696,187871.11
2697,188920.48
2698,207567.33
2699,170818.86
2700,159917.95
2701,154227.78
2702,110929.74
2703,135167.72
2704,142746.66
2705,125638.5
2706,120130.85
2707,128885.69
2708,135058.33
2709,120192.42
2710,131010.81
2711,279667.78
2712,390896.2
2713,184100.73
2714,156838.4
2715,172081.8
2716,158901.03
2717,167717.25
2718,219457.22
2719,150178.48
2720,163586.3
2721,137185.08
2722,152864.47
2723,144862.88
2724,131850.34
2725,138487.48
2726,146420.9
2727,176705.53
2728,172085.03
2729,147224.88
2730,143612.72
2731,119665.43
2732,126007.266
2733,163858.33
2734,140319.8
2735,142249.16
2736,142856.34
2737,125966.56
2738,131836.7
2739,159431.34
2740,137111.92
2741,143329.56
2742,149154.62
2743,153795.56
2744,164069.84
2745,139783.98
2746,141594.53
2747,157039.1
2748,116376.69
2749,134630.11
2750,130368.04
2751,137324.86
2752,216820.48
2753,153172.44
2754,236444.8
2755,136414.86
2756,100784.06
2757,62873.79
2758,84868.055
2759,149324.6
2760,117034.91
2761,149766.05
2762,146361.31
2763,198311.3
2764,162930.03
2765,282633.97
2766,145969.03
2767,82951.74
2768,118348.24
2769,125326.45
2770,142790.98
2771,124976.34
2772,123809.3
2773,144952.02
2774,133908.34
2775,119438.336
2776,138702.55
2777,146216.8
2778,120988.17
2779,126012.06
2780,102035.41
2781,98579.21
2782,97599.445
2783,95146.96
2784,128637.88
2785,134461.83
2786,72669.67
2787,123021.7
2788,74693.31
2789,188332.64
2790,86920.48
2791,122395.8
2792,64360.69
2793,176805.83
2794,103805.55
2795,118012.46
2796,108698.16
2797,181148.77
2798,109739.484
2799,116104.61
2800,54066.08
2801,114465.93
2802,138417.95
2803,150795.3
2804,141171.61
2805,94849.17
2806,79556.484
2807,152877.02
2808,150969.52
2809,137878.8
2810,132249.89
2811,154511.48
2812,151013.83
2813,158915.58
2814,138618.6
2815,93842.13
2816,239663.66
2817,157190.44
2818,135775.86
2819,169969.5
2820,133978.48
2821,108106.99
2822,212178.2
2823,291446.25
2824,175619.86
2825,169593.98
2826,132487.23
2827,145782.67
2828,203309.22
2829,193981.72
2830,234306.48
2831,180088.58
2832,230215.47
2833,293747.75
2834,208625.19
2835,204046.89
2836,189661.22
2837,157581.56
2838,150805.72
2839,178860.36
2840,202397.28
2841,209256.62
2842,232901.81
2843,152259.19
2844,162673.36
2845,125595.88
2846,214620.05
2847,200494.98
2848,216557.86
2849,213077.17
2850,267015.06
2851,241812.14
2852,239420.05
2853,231440.27
2854,142931.9
2855,198478.89
2856,212625.94
2857,187592.5
2858,206417.34
2859,125118.28
2860,124892.76
2861,112829.734
2862,199980.8
2863,126788.46
2864,237625.25
2865,145041.2
2866,138714.69
2867,99583.57
2868,97934.45
2869,116121.27
2870,136171.12
2871,94202.71
2872,46998.043
2873,95851.2
2874,142588.73
2875,99126.95
2876,169778.16
2877,140852.88
2878,159278.66
2879,149434.2
2880,85796.6
2881,149486.17
2882,171893.22
2883,165595.77
2884,196874.36
2885,206901.02
2886,205540.16
2887,91916.19
2888,130482.83
2889,53230.973
2890,84811.08
2891,130999.766
2892,57414.27
2893,92872.0
2894,62673.465
2895,302660.4
2896,288838.28
2897,207710.77
2898,144005.53
2899,211258.06
2900,149062.92
2901,209324.6
2902,191746.75
2903,367682.88
2904,369701.7
2905,112971.3
2906,204607.17
2907,116015.41
2908,134980.61
2909,142085.44
2910,76564.0
2911,81248.92
2912,143863.48
2913,84952.664
2914,80758.03
2915,85928.984
2916,84027.375
2917,151088.98
2918,122156.63
2919,207873.97
